sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3055-3,md3055,C,1106,0,A,1,False,0.5656770467758179,112.98910522460938,0.8409649133682251,246.63870239257812,0.23664917051792145,0.1935805231332779,0.04076952487230301,0.5754331946372986,0.5346636697649956,12.66899299621582,0.1506693959236145,0.6405824422836304,0.15018244087696075,0.3528536856174469,0.9127728939056396,0.5458747148513794,0.8722818493843079,0.7046424746513367,0.6787923574447632,0.6917173862457275,0.8211852312088013,243.3892822265625,0.0846077164534077,-0.023074563272505427,22.662321090698242,0.11641011387109756,0.060893915593624115
md3055-3,md3055,C,1106,1,B,1,False,0.18943049013614655,57.868873596191406,0.8409649133682251,246.63870239257812,0.27047717571258545,0.09860227257013321,0.17509086430072784,0.4803047478199005,0.30521388351917267,12.606675148010254,0.1746729016304016,0.6846516728401184,0.12392506003379822,0.3933154046535492,0.872730553150177,0.5182889699935913,0.8784201741218567,0.71632981300354,0.6103562116622925,0.6633430123329163,0.8257907032966614,244.02713012695312,0.23937884451618116,0.012151439016883545,19.744619369506836,0.10142268240451813,0.060893915593624115
md3055-1,md3055,A,1107,0,B,1,False,0.20899008214473724,51.373741149902344,0.5229890942573547,105.19203186035156,0.23272766172885895,0.06795036047697067,0.16641326248645782,0.35111454129219055,0.18470127880573273,12.469869613647461,0.18310615420341492,0.7746731042861938,0.07906785607337952,0.6512598395347595,0.913608729839325,0.6212430000305176,0.869545578956604,0.7923030853271484,0.7119975090026855,0.752150297164917,0.578720211982727,125.9974594116211,0.524989316188898,0.028220785392288766,23.43777847290039,0.1203215941786766,0.060893915593624115
md3055-1,md3055,A,1107,1,C,1,False,0.8268036842346191,241.65850830078125,0.5229890942573547,105.19203186035156,0.16012440621852875,0.2615181505680084,0.015223794616758823,0.8410634398460388,0.82583964522928,12.665935516357422,0.13541220128536224,0.6175709962844849,0.15877671539783478,0.3034599721431732,0.8831937909126282,0.5435478687286377,0.8708988428115845,0.6810847520828247,0.7099841833114624,0.6955344676971436,0.5705544948577881,123.95340728759766,0.5071181266153391,0.03795064050825084,26.1181640625,0.13408178091049194,0.060893915593624115
md3055-2,md3055,B,1107,0,A,1,False,0.5229890942573547,105.19203186035156,0.20899008214473724,51.373741149902344,0.2218852937221527,0.1915716826915741,0.042335860431194305,0.5320090055465698,0.4896731451153755,12.657355308532715,0.14840491116046906,0.6356465816497803,0.1483449786901474,0.3193219304084778,0.8916699290275574,0.6212430000305176,0.869545578956604,0.7119975090026855,0.7923030853271484,0.752150297164917,0.25870904326438904,56.882808685302734,0.747601770092246,0.007814761712851266,23.369579315185547,0.11923298984766006,0.060893915593624115
md3055-2,md3055,B,1107,1,C,1,False,0.8268036842346191,241.65850830078125,0.20899008214473724,51.373741149902344,0.16012440621852875,0.2615181505680084,0.015223794616758823,0.8410634398460388,0.82583964522928,12.665935516357422,0.13541220128536224,0.6175709962844849,0.15877671539783478,0.3034599721431732,0.8831937909126282,0.5150808095932007,0.9129214882850647,0.6041073799133301,0.7819398641586304,0.6930236220359802,0.223098486661911,55.69198989868164,1.3827044803784136,0.10577286745381022,26.131502151489258,0.1333244889974594,0.060893915593624115
md3055-3,md3055,C,1107,0,A,1,False,0.5229890942573547,105.19203186035156,0.8268036842346191,241.65850830078125,0.2218852937221527,0.1915716826915741,0.042335860431194305,0.5320090055465698,0.4896731451153755,12.657355308532715,0.14840491116046906,0.6356465816497803,0.1483449786901474,0.3193219304084778,0.8916699290275574,0.5435478687286377,0.8708988428115845,0.7099841833114624,0.6810847520828247,0.6955344676971436,0.8080288171768188,237.5320281982422,0.07242406571468789,-0.025625532398332113,22.435815811157227,0.11522668600082397,0.060893915593624115
md3055-3,md3055,C,1107,1,B,1,False,0.20899008214473724,51.373741149902344,0.8268036842346191,241.65850830078125,0.23272766172885895,0.06795036047697067,0.16641326248645782,0.35111454129219055,0.18470127880573273,12.469869613647461,0.18310615420341492,0.7746731042861938,0.07906785607337952,0.6512598395347595,0.913608729839325,0.5150808095932007,0.9129214882850647,0.7819398641586304,0.6041073799133301,0.6930236220359802,0.79803466796875,235.07708740234375,0.39867659394480054,-0.011528028066124513,23.293676376342773,0.11963251978158951,0.060893915593624115
md3055-1,md3055,A,1108,0,B,1,False,0.09670499712228775,31.32577896118164,0.6610731482505798,172.73043823242188,0.25269126892089844,0.09453683346509933,0.1731511950492859,0.41716304421424866,0.24401184916496277,12.549009323120117,0.1544278860092163,0.7042179703712463,0.11431598663330078,0.4220956563949585,0.8778759837150574,0.586634635925293,0.8604627251625061,0.7727566957473755,0.705673336982727,0.7392150163650513,0.625383198261261,152.71890258789062,0.39049999650936956,-0.017332526049817765,22.034107208251953,0.11312966048717499,0.060893915593624115
md3055-1,md3055,A,1108,1,C,1,False,0.8613585829734802,248.4430389404297,0.6610731482505798,172.73043823242188,0.15119750797748566,0.2763739228248596,0.008908945135772228,0.8762142658233643,0.867305320687592,12.637292861938477,0.16909657418727875,0.6179684996604919,0.17350661754608154,0.2174539864063263,0.8638460636138916,0.5442296862602234,0.8069621324539185,0.6992166042327881,0.6871849298477173,0.6932007670402527,0.6299121975898743,156.36358642578125,0.4684127623306238,0.05284641190159002,23.997529983520508,0.12321045249700546,0.060893915593624115
md3055-2,md3055,B,1108,0,A,1,False,0.6610731482505798,172.73043823242188,0.09670499712228775,31.32577896118164,0.19827449321746826,0.2104979157447815,0.0403277650475502,0.6724745631217957,0.6321467980742455,12.698934555053711,0.1476590782403946,0.618294358253479,0.14686983823776245,0.32436078786849976,0.9032395482063293,0.586634635925293,0.8604627251625061,0.705673336982727,0.7727566957473755,0.7392150163650513,0.10067780315876007,31.06826400756836,1.7572480512071278,0.04733643626874968,23.02935791015625,0.1175045445561409,0.060893915593624115
md3055-2,md3055,B,1108,1,C,1,False,0.8613585829734802,248.4430389404297,0.09670499712228775,31.32577896118164,0.15119750797748566,0.2763739228248596,0.008908945135772228,0.8762142658233643,0.867305320687592,12.637292861938477,0.16909657418727875,0.6179684996604919,0.17350661754608154,0.2174539864063263,0.8638460636138916,0.5272647142410278,0.8473817110061646,0.6412011384963989,0.7175228595733643,0.6793619990348816,0.09989042580127716,29.500167846679688,3.3772713821899862,0.17616698772893585,24.280349731445312,0.12388758361339569,0.060893915593624115
md3055-3,md3055,C,1108,0,A,1,False,0.6610731482505798,172.73043823242188,0.8613585829734802,248.4430389404297,0.19827449321746826,0.2104979157447815,0.0403277650475502,0.6724745631217957,0.6321467980742455,12.698934555053711,0.1476590782403946,0.618294358253479,0.14686983823776245,0.32436078786849976,0.9032395482063293,0.5442297458648682,0.8069621324539185,0.6871849298477173,0.6992166042327881,0.6932007670402527,0.8507937788963318,246.72808837890625,0.11598438832221147,-0.016079531968538226,22.30474281311035,0.11456077545881271,0.060893915593624115
md3055-3,md3055,C,1108,1,B,1,False,0.09670499712228775,31.32577896118164,0.8613585829734802,248.4430389404297,0.25269126892089844,0.09453683346509933,0.1731511950492859,0.41716304421424866,0.24401184916496277,12.549009323120117,0.1544278860092163,0.7042179703712463,0.11431598663330078,0.4220956563949585,0.8778759837150574,0.5272646546363831,0.8473817110061646,0.7175228595733643,0.6412011384963989,0.6793619990348816,0.8507397770881653,245.8583984375,0.23596148236783357,-0.03155319076914784,21.822195053100586,0.1120823323726654,0.060893915593624115
md3055-1,md3055,A,1109,0,B,1,False,0.1873379796743393,55.96984100341797,0.5206917524337769,91.15545654296875,0.28490400314331055,0.12915141880512238,0.15964947640895844,0.5471566915512085,0.38750721514225006,12.55040168762207,0.27421021461486816,0.6459444761276245,0.18963812291622162,0.33730772137641907,0.9327351450920105,0.6070972681045532,0.9319811463356018,0.7928632497787476,0.7543902397155762,0.7736267447471619,0.5096077919006348,84.92292022705078,1.6442443951494043,0.05454132926159658,20.208831787109375,0.10378429293632507,0.060893915593624115
md3055-1,md3055,A,1109,1,C,1,False,0.8710482120513916,250.38612365722656,0.5206917524337769,91.15545654296875,0.14867785573005676,0.28008002042770386,0.010553885251283646,0.8860710263252258,0.8755171410739422,12.680171966552734,0.11188919097185135,0.6296396255493164,0.16777394711971283,0.2502342164516449,0.8711383938789368,0.5320338010787964,0.9255896806716919,0.6880619525909424,0.7103656530380249,0.6992138028144836,0.5089914798736572,85.68273162841797,1.4264159665293634,0.04348011251306849,22.363046646118164,0.11484745889902115,0.060893915593624115
md3055-2,md3055,B,1109,0,A,1,False,0.5206917524337769,91.15545654296875,0.1873379796743393,55.96984100341797,0.24073103070259094,0.20048511028289795,0.04417344555258751,0.5296720266342163,0.4854985810816288,12.610719680786133,0.191865473985672,0.626092791557312,0.16094493865966797,0.3720269799232483,0.9131932258605957,0.607097327709198,0.9319811463356018,0.7543902397155762,0.7928632497787476,0.7736267447471619,0.1959189921617508,62.18495559692383,5.882405117613335,-0.12614321054303393,22.553251266479492,0.1152258887887001,0.060893915593624115
md3055-2,md3055,B,1109,1,C,1,False,0.8710482120513916,250.38612365722656,0.1873379796743393,55.96984100341797,0.14867785573005676,0.28008002042770386,0.010553885251283646,0.8860710263252258,0.8755171410739422,12.680171966552734,0.11188919097185135,0.6296396255493164,0.16777394711971283,0.2502342164516449,0.8711383938789368,0.4979638457298279,0.8770602345466614,0.6256341338157654,0.7238391637802124,0.6747366189956665,0.18815746903419495,61.01677703857422,1.6068073074459683,0.18247063697511146,22.585729598999023,0.11539182811975479,0.060893915593624115
md3055-3,md3055,C,1109,0,A,1,False,0.5206917524337769,91.15545654296875,0.8710482120513916,250.38612365722656,0.24073103070259094,0.20048511028289795,0.04417344555258751,0.5296720266342163,0.4854985810816288,12.610719680786133,0.191865473985672,0.626092791557312,0.16094493865966797,0.3720269799232483,0.9131932258605957,0.5320338010787964,0.9255896806716919,0.7103656530380249,0.6880619525909424,0.6992138028144836,0.8605368137359619,248.42584228515625,0.17909738443216683,-0.013651829320011724,21.95063018798828,0.11273813992738724,0.060893915593624115
md3055-3,md3055,C,1109,1,B,1,False,0.1873379796743393,55.96984100341797,0.8710482120513916,250.38612365722656,0.28490400314331055,0.12915141880512238,0.15964947640895844,0.5471566915512085,0.38750721514225006,12.55040168762207,0.27421021461486816,0.6459444761276245,0.18963812291622162,0.33730772137641907,0.9327351450920105,0.4979638457298279,0.8770602345466614,0.7238391637802124,0.6256341338157654,0.6747366189956665,0.8570994138717651,248.5914764404297,0.24191758136863312,-0.004406519324374339,20.204469680786133,0.10376988351345062,0.060893915593624115
md3055-1,md3055,A,1110,0,B,1,False,0.16867908835411072,59.48030090332031,0.6640763282775879,172.34097290039062,0.2584618031978607,0.1495630443096161,0.1307673305273056,0.583591878414154,0.45282454788684845,12.553474426269531,0.24530406296253204,0.6756613850593567,0.15857751667499542,0.3626691997051239,0.9521241188049316,0.5650186538696289,0.8797737956047058,0.7760594487190247,0.6916574239730835,0.7338584661483765,0.6219691634178162,146.91714477539062,0.45327593749748857,0.0703806791270937,19.675168991088867,0.10102910548448563,0.060893915593624115
md3055-1,md3055,A,1110,1,C,1,False,0.8863332271575928,251.12860107421875,0.6640763282775879,172.34097290039062,0.1489490121603012,0.2855660021305084,0.010263089090585709,0.9016196727752686,0.8913565836846828,12.677194595336914,0.09638020396232605,0.639812171459198,0.15990492701530457,0.3037976622581482,0.8769338726997375,0.5366826057434082,0.8278578519821167,0.6912554502487183,0.6771836280822754,0.6842195391654968,0.6333754658699036,153.72079467773438,0.2658053243603275,0.0508418298761287,22.80207061767578,0.1170852854847908,0.060893915593624115
md3055-2,md3055,B,1110,0,A,1,False,0.6640763282775879,172.34097290039062,0.16867908835411072,59.48030090332031,0.19890420138835907,0.21213893592357635,0.0286684799939394,0.6755295395851135,0.6468610595911741,12.699481964111328,0.1532963514328003,0.6319984793663025,0.14526966214179993,0.37753385305404663,0.9206987023353577,0.5650186538696289,0.8797737956047058,0.6916574239730835,0.7760594487190247,0.7338584661483765,0.16188713908195496,58.96465301513672,0.21252813016221503,-0.024390895319280848,22.741636276245117,0.11623658239841461,0.060893915593624115
md3055-2,md3055,B,1110,1,C,1,False,0.8863332271575928,251.12860107421875,0.16867908835411072,59.48030090332031,0.1489490121603012,0.2855660021305084,0.010263089090585709,0.9016196727752686,0.8913565836846828,12.677194595336914,0.09638020396232605,0.639812171459198,0.15990492701530457,0.3037976622581482,0.8769338726997375,0.4823227822780609,0.8406139612197876,0.5954798460006714,0.7124882936477661,0.6539840698242188,0.16855022311210632,59.832008361816406,0.7034423699739081,0.057870644019591334,22.84804916381836,0.11678047478199005,0.060893915593624115
md3055-3,md3055,C,1110,0,A,1,False,0.6640763282775879,172.34097290039062,0.8863332271575928,251.12860107421875,0.19890420138835907,0.21213893592357635,0.0286684799939394,0.6755295395851135,0.6468610595911741,12.699481964111328,0.1532963514328003,0.6319984793663025,0.14526966214179993,0.37753385305404663,0.9206987023353577,0.5366826057434082,0.8278578519821167,0.6771836280822754,0.6912554502487183,0.6842195391654968,0.880074679851532,250.05209350585938,0.023790370430718667,-0.015159524307412497,22.434846878051758,0.11520783603191376,0.060893915593624115
md3055-3,md3055,C,1110,1,B,1,False,0.16867908835411072,59.48030090332031,0.8863332271575928,251.12860107421875,0.2584618031978607,0.1495630443096161,0.1307673305273056,0.583591878414154,0.45282454788684845,12.553474426269531,0.24530406296253204,0.6756613850593567,0.15857751667499542,0.3626691997051239,0.9521241188049316,0.4823227524757385,0.8406139612197876,0.7124882936477661,0.5954798460006714,0.6539840698242188,0.8765124082565308,250.0061798095703,0.1562328157810177,0.013030936696470185,19.644474029541016,0.10087866336107254,0.060893915593624115
md3055-1,md3055,A,1111,0,B,1,False,0.4928095042705536,100.32827758789062,0.5508134365081787,105.82707214355469,0.2765170633792877,0.11921083927154541,0.1625201404094696,0.5013089179992676,0.338788777589798,12.54240894317627,0.25818756222724915,0.7032082676887512,0.1585531234741211,0.36771729588508606,0.9478435516357422,0.5596447587013245,0.9269230365753174,0.7861201763153076,0.6940838694572449,0.7401020526885986,0.5120000243186951,88.80014038085938,0.5273567920524648,0.03627594784990789,20.418636322021484,0.10483504086732864,0.060893915593624115
md3055-1,md3055,A,1111,1,C,1,False,0.8752952218055725,250.04388427734375,0.5508134365081787,105.82707214355469,0.1517682671546936,0.28032323718070984,0.0128838662058115,0.8903912901878357,0.8775074239820242,12.687698364257812,0.06682466715574265,0.653982937335968,0.15677499771118164,0.3702373206615448,0.8719338178634644,0.5206701755523682,0.7564932107925415,0.6786341667175293,0.6530123353004456,0.665823221206665,0.5287673473358154,95.36873626708984,0.23748871257273546,0.036764357529075586,22.57634735107422,0.11591333895921707,0.060893915593624115
md3055-2,md3055,B,1111,0,A,1,False,0.5508134365081787,105.82707214355469,0.4928095042705536,100.32827758789062,0.22950047254562378,0.20511330664157867,0.026182541623711586,0.5603132247924805,0.5341306831687689,12.673460006713867,0.1903650313615799,0.6010578870773315,0.15229572355747223,0.31101199984550476,0.9428280591964722,0.5596447587013245,0.9269230365753174,0.6940838694572449,0.7861201763153076,0.7401020526885986,0.47810977697372437,93.83519744873047,0.21647217772501648,-0.03002470524717667,22.567302703857422,0.11514054238796234,0.060893915593624115
