sequence_name,target_id,receiver_view,frame_id,sender0_helpful_probability,sender1_helpful_probability,selected_branch,reported_bbox_x,reported_bbox_y,reported_bbox_w,reported_bbox_h,state_output_source,uses_gt_at_runtime
md3055-2,md3055,B,146,0.03560770801852644,0.07298580619781982,local,440.4118843078613,380.5827178955078,42.234642028808594,62.8768310546875,local,False
md3055-3,md3055,C,146,0.03386351047151687,0.029941890637521635,local,466.90195083618164,216.7168426513672,91.58409881591797,51.021484375,local,False
md3055-1,md3055,A,147,0.03119864204933345,0.01375949178312189,local,620.7944526672363,193.56996726989746,36.21276092529297,58.59384536743164,local,False
md3055-2,md3055,B,147,0.03004631085669193,0.018642238757174703,local,439.87188148498535,379.42671394348145,41.5277214050293,63.71493148803711,local,False
md3055-3,md3055,C,147,0.03112869008474636,0.02531847206477531,local,465.2801818847656,218.2101058959961,90.89315795898438,50.85081481933594,local,False
md3055-1,md3055,A,148,0.023768351006345192,0.05991567747837792,local,621.3713474273682,194.50817680358887,35.83620834350586,60.088321685791016,local,False
md3055-2,md3055,B,148,0.02926677353279741,0.08325792904317446,local,439.6428699493408,379.37051582336426,41.37580490112305,63.72532272338867,local,False
md3055-3,md3055,C,148,0.03386279548950445,0.027497390036693544,local,466.82966232299805,218.16061210632324,91.3184585571289,50.958194732666016,local,False
md3055-1,md3055,A,149,0.03044081712681567,0.01759741466132358,local,620.690896987915,196.7457218170166,36.75242233276367,57.89591598510742,local,False
md3055-2,md3055,B,149,0.03368495963365443,0.023615348996347943,local,437.3219814300537,379.24812507629395,41.92351150512695,63.097225189208984,local,False
md3055-3,md3055,C,149,0.034445676364756615,0.024679933731061858,local,466.3058052062988,219.12464904785156,90.77202606201172,51.34991455078125,local,False
md3055-1,md3055,A,150,0.023998518053286292,0.05379531900498072,local,619.6591262817383,197.2919807434082,37.13298034667969,59.707984924316406,local,False
md3055-2,md3055,B,150,0.022115145809146,0.07620016860906224,local,437.31335830688477,378.70404624938965,40.57917022705078,62.84152603149414,local,False
md3055-3,md3055,C,150,0.029196374633685882,0.0253780654365471,local,467.21669006347656,219.84499168395996,89.90524291992188,50.72291946411133,local,False
md3055-1,md3055,A,151,0.026034606524367964,0.014237590531483218,local,620.4753894805908,198.8569164276123,36.68162155151367,58.49667739868164,local,False
md3055-2,md3055,B,151,0.033562104061922234,0.01733594783261135,local,433.6397018432617,378.5874557495117,41.95841979980469,63.68437194824219,local,False
md3055-3,md3055,C,151,0.032551226925326165,0.0188648335429245,local,466.8391799926758,221.169771194458,90.81123352050781,50.60061264038086,local,False
md3055-1,md3055,A,152,0.02452868598625237,0.013565642164529363,local,620.7789993286133,200.1081600189209,36.28456115722656,58.9809455871582,local,False
md3055-2,md3055,B,152,0.02463242361863264,0.01774943102853278,local,433.75623893737793,378.25664710998535,40.22124099731445,63.18272018432617,local,False
md3055-3,md3055,C,152,0.026889817135623367,0.021104662968331328,local,467.3120346069336,222.13928985595703,91.51158142089844,51.10279846191406,local,False
md3055-1,md3055,A,153,0.03358339275805182,0.01750235020941588,local,620.8707790374756,201.4356288909912,36.415592193603516,58.47673416137695,local,False
md3055-2,md3055,B,153,0.03176371210628968,0.022754216391208254,local,431.42461585998535,378.0649890899658,41.19260787963867,63.0819206237793,local,False
md3055-3,md3055,C,153,0.03265327211330457,0.02714518620598484,local,467.8465805053711,222.9317111968994,89.50373840332031,51.17161178588867,local,False
md3055-1,md3055,A,154,0.027618645571583028,0.013583035808374012,local,620.7142734527588,202.82714080810547,36.3188591003418,58.92576599121094,local,False
md3055-2,md3055,B,154,0.022568480471347047,0.015778401400346448,local,430.30504608154297,378.009090423584,40.6339111328125,62.671302795410156,local,False
md3055-3,md3055,C,154,0.02261643024108866,0.021272761879978754,local,467.67051696777344,224.56698036193848,90.51983642578125,50.98643112182617,local,False
md3055-1,md3055,A,155,0.03003988723165066,0.010675592422777805,local,621.120059967041,204.43864059448242,36.27098846435547,58.371681213378906,local,False
md3055-2,md3055,B,155,0.028836119801905896,0.013832979125735875,local,428.132719039917,377.6848602294922,41.35869216918945,63.57972717285156,local,False
md3055-3,md3055,C,155,0.02826016975469799,0.024362798112338605,local,467.8021812438965,225.84326362609863,89.74469757080078,51.188899993896484,local,False
md3055-1,md3055,A,156,0.02611138632837986,0.05529421882218029,local,620.8819198608398,205.69964981079102,36.757781982421875,58.245094299316406,local,False
md3055-2,md3055,B,156,0.028083353657579777,0.06553596123744318,local,427.29498291015625,377.63108825683594,40.58326721191406,63.08491516113281,local,False
md3055-3,md3055,C,156,0.03133748570213059,0.02737231254972643,local,468.76611709594727,227.1950340270996,88.4820785522461,51.07965850830078,local,False
md3055-1,md3055,A,157,0.0273622615391565,0.015288557213929443,local,621.7171974182129,206.99295234680176,35.941368103027344,57.94645309448242,local,False
md3055-2,md3055,B,157,0.03339068818975317,0.01856384194858084,local,425.666109085083,377.2758560180664,41.358882904052734,62.52296447753906,local,False
md3055-3,md3055,C,157,0.033162904562235855,0.01879818075929105,local,468.58438873291016,228.8690700531006,89.31019592285156,50.14873123168945,local,False
md3055-1,md3055,A,158,0.022652164487631743,0.015243548898446134,local,621.5263423919678,208.18968200683594,36.15959548950195,59.0870361328125,local,False
md3055-2,md3055,B,158,0.023466145969267167,0.019121392227638326,local,424.81122970581055,376.9157123565674,40.61577606201172,62.0319938659668,local,False
md3055-3,md3055,C,158,0.024960356982192126,0.019444770734300308,local,470.42987060546875,229.80535507202148,89.1455078125,50.21015167236328,local,False
md3055-1,md3055,A,159,0.032178362834100444,0.013716341808243219,local,621.2409019470215,209.85889053344727,36.643348693847656,58.18395233154297,local,False
md3055-2,md3055,B,159,0.03141956636563687,0.015494228122845575,local,422.4984130859375,376.6180477142334,41.38819885253906,62.75856399536133,local,False
md3055-3,md3055,C,159,0.02802142998795152,0.023232724238507797,local,469.2239227294922,231.4103775024414,88.93087768554688,51.04353332519531,local,False
md3055-1,md3055,A,160,0.025091393162909315,0.015818260702168567,local,621.4549446105957,211.14931678771973,36.482643127441406,58.27145004272461,local,False
md3055-2,md3055,B,160,0.028465271959844027,0.01991091323174155,local,422.6559753417969,376.47635078430176,41.75294494628906,62.41520309448242,local,False
md3055-3,md3055,C,160,0.03202152329301609,0.021490866644245977,local,471.07854080200195,233.0353546142578,87.23577117919922,50.487396240234375,local,False
md3055-1,md3055,A,161,0.026209997799597103,0.013972887665688225,local,621.4131908416748,212.34864234924316,36.64894485473633,57.50519943237305,local,False
md3055-2,md3055,B,161,0.03137141339214224,0.013925492019074504,local,421.41461753845215,376.29229164123535,40.9543342590332,62.08451461791992,local,False
md3055-3,md3055,C,161,0.02819890436411416,0.01975036415153294,local,469.97570419311523,235.5419101715088,88.16361236572266,50.42527389526367,local,False
md3055-1,md3055,A,162,0.027342386377316244,0.017891809102620598,local,620.6985321044922,213.341947555542,36.624969482421875,58.29953384399414,local,False
md3055-2,md3055,B,162,0.01982000893238496,0.020246104880358527,local,421.0619430541992,375.66931533813477,42.014556884765625,62.72388458251953,local,False
md3055-3,md3055,C,162,0.022263014356305573,0.021517227339674896,local,472.11409759521484,237.41502380371094,86.50822448730469,49.639068603515625,local,False
md3055-1,md3055,A,163,0.021524150301053764,0.012474649902038393,local,620.59033203125,214.7316551208496,36.577911376953125,57.94165802001953,local,False
md3055-2,md3055,B,163,0.031288239279364936,0.016438170737417244,local,420.25011444091797,374.5482654571533,42.093902587890625,62.81293869018555,local,False
md3055-3,md3055,C,163,0.03261609553577982,0.019951700672031076,local,471.22797775268555,237.9083023071289,88.42716217041016,50.20674133300781,local,False
md3055-1,md3055,A,164,0.028816095645003384,0.018327177165391367,local,621.3166275024414,215.79101753234863,36.38560485839844,57.96401596069336,local,False
md3055-2,md3055,B,164,0.03125174615307204,0.02521388173540246,local,420.9699306488037,373.68107986450195,41.9808235168457,63.33818817138672,local,False
md3055-3,md3055,C,164,0.02829074294445401,0.022147233807886305,local,473.5878601074219,240.4966220855713,85.10769653320312,48.69001388549805,local,False
md3055-1,md3055,A,165,0.031830626827734965,0.015008128414510187,local,620.6785335540771,217.06112670898438,36.66562271118164,57.833251953125,local,False
md3055-2,md3055,B,165,0.027469279197454233,0.01483542899419688,local,419.91321182250977,373.52241706848145,41.47876739501953,62.20724105834961,local,False
md3055-3,md3055,C,165,0.022983881047681745,0.022618063428210575,local,472.07532119750977,242.00503540039062,88.1814193725586,49.153472900390625,local,False
md3055-1,md3055,A,166,0.021610621960348048,0.018170678076701165,local,621.0167274475098,218.60254096984863,35.88214874267578,58.417781829833984,local,False
md3055-2,md3055,B,166,0.030402808376184916,0.02309636960418134,local,418.43290519714355,372.7995071411133,41.70232009887695,62.17127990722656,local,False
md3055-3,md3055,C,166,0.02881345746181981,0.02036121357744851,local,474.10648345947266,243.20752716064453,86.41767883300781,49.98130798339844,local,False
md3055-1,md3055,A,167,0.029627753971068906,0.019021421087881952,local,621.2673034667969,220.06808471679688,36.201324462890625,57.1898193359375,local,False
md3055-2,md3055,B,167,0.030117980453347418,0.02220077337235078,local,419.2724380493164,371.8671646118164,41.81230163574219,63.20173645019531,local,False
md3055-3,md3055,C,167,0.03003432014571758,0.020832156635452837,local,473.7471389770508,244.87703895568848,86.96022033691406,49.5271110534668,local,False
md3055-1,md3055,A,168,0.02118391605383781,0.014209879279466348,local,621.2093143463135,221.0919589996338,36.103816986083984,57.79059982299805,local,False
md3055-2,md3055,B,168,0.034282316574249155,0.018579021269685084,local,418.4921054840088,372.030517578125,40.788875579833984,62.26036071777344,local,False
md3055-3,md3055,C,168,0.0328114723857674,0.021391426585205223,local,474.19970703125,247.08609771728516,85.92379760742188,49.15959167480469,local,False
md3055-1,md3055,A,169,0.02236536776334298,0.016944761140145072,local,621.2773208618164,222.1945571899414,35.82301330566406,58.71018981933594,local,False
md3055-2,md3055,B,169,0.02258884487818932,0.020441416029776057,local,417.8326473236084,371.856897354126,41.353397369384766,61.8147087097168,local,False
md3055-3,md3055,C,169,0.020295653439293074,0.01775683887614919,local,475.5794143676758,248.21982765197754,86.90925598144531,48.79804611206055,local,False
md3055-1,md3055,A,170,0.02359088806736373,0.017504347799723704,local,621.3453350067139,223.8789176940918,36.258975982666016,57.183265686035156,local,False
md3055-2,md3055,B,170,0.03158386709958505,0.017224638710622287,local,416.9602699279785,371.26598358154297,41.396202087402344,61.727630615234375,local,False
md3055-3,md3055,C,170,0.024511222672131277,0.018183477088720527,local,474.7874755859375,250.06805992126465,86.2257080078125,49.1412239074707,local,False
md3055-1,md3055,A,171,0.02331742603819662,0.020854311060018445,local,621.4692306518555,224.94485092163086,36.32098388671875,57.41144561767578,local,False
md3055-2,md3055,B,171,0.025776430939902742,0.02668666455611303,local,417.24592781066895,370.1555824279785,41.60456466674805,61.916343688964844,local,False
md3055-3,md3055,C,171,0.024803918087803203,0.01692164440819178,local,478.1933898925781,251.28571891784668,84.46331787109375,48.04556655883789,local,False
md3055-1,md3055,A,172,0.02032409608642648,0.011176719334865312,local,621.4490146636963,226.20354461669922,36.50886154174805,57.7166748046875,local,False
md3055-2,md3055,B,172,0.02920854261242549,0.013293680872112846,local,417.1684761047363,369.77113151550293,40.83924102783203,61.633731842041016,local,False
md3055-3,md3055,C,172,0.03088548307886104,0.02115944631493203,local,476.67502212524414,251.87091064453125,86.02843475341797,49.245941162109375,local,False
md3055-1,md3055,A,173,0.019208026788425602,0.018144009910199082,local,621.1384372711182,227.49075889587402,36.5454216003418,57.44282913208008,local,False
md3055-2,md3055,B,173,0.02859483552162503,0.02131034196770383,local,416.91897773742676,369.65107345581055,40.982540130615234,61.41014862060547,local,False
md3055-3,md3055,C,173,0.026892136280593122,0.017202520168495716,local,478.7828826904297,253.19995498657227,85.1510009765625,47.87139129638672,local,False
md3055-1,md3055,A,174,0.02073095494539653,0.016457175837636707,local,622.016637802124,228.567476272583,35.98971939086914,57.769466400146484,local,False
md3055-2,md3055,B,174,0.03366273881779687,0.020056425951214537,local,417.13549423217773,368.7166576385498,40.91246795654297,61.12196731567383,local,False
md3055-3,md3055,C,174,0.027333141776562542,0.018405600318822345,local,479.57302474975586,255.50380516052246,84.20133209228516,46.98601150512695,local,False
md3055-1,md3055,A,175,0.021970548990752993,0.01234863962641458,local,621.1399803161621,229.90725708007812,36.75769805908203,57.27601623535156,local,False
md3055-2,md3055,B,175,0.02536679023917413,0.013648652232873983,local,417.4331760406494,367.77423667907715,41.37685775756836,61.7234992980957,local,False
md3055-3,md3055,C,175,0.02624316011102104,0.018306044706399894,local,478.2296905517578,256.30227279663086,85.99920654296875,48.15131378173828,local,False
md3055-1,md3055,A,176,0.028743530169651026,0.02191751037966363,local,621.2558288574219,231.27942848205566,36.53596496582031,56.67550277709961,local,False
md3055-2,md3055,B,176,0.03235336231332127,0.02812357705900396,local,417.1886100769043,367.50092124938965,40.04834747314453,60.338321685791016,local,False
md3055-3,md3055,C,176,0.029553616055765623,0.024499543634725417,local,481.68766021728516,257.6073703765869,83.23640441894531,47.02036666870117,local,False
md3055-1,md3055,A,177,0.018878618943271763,0.016755812592937153,local,622.201997756958,232.0579013824463,35.73978805541992,57.747676849365234,local,False
md3055-2,md3055,B,177,0.029976098793127792,0.020417803053518348,local,416.75014305114746,366.5712146759033,41.8161506652832,61.56411361694336,local,False
md3055-3,md3055,C,177,0.033364782463352116,0.01845468054246375,local,480.01690673828125,257.75198554992676,85.06343078613281,47.93613815307617,local,False
