sample_id,source_sample_id,split,target_id,view,template_frame_id,search_frame_id,group,candidate,coverage,orientation,pair_id,balanced_primary,max_score,apce,score_map_max,score_map_mean,score_map_std,score_top1_top2_gap,score_entropy,pred_bbox_x,pred_bbox_y,pred_bbox_w,pred_bbox_h,prompt_valid,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max
d2p2-val-md3055-3-000272-p100,d2p1-val-md3055-3-000272-clean,val,md3055,C,271,272,p100,P100,1.0,bottom,d2p1-val-md3055-C-00005,True,0.5023821592330933,113.62153625488281,0.5023821592330933,0.011880428530275822,0.04562488570809364,0.12781387567520142,0.7171139121055603,0.13513623178005219,0.4696752429008484,0.26124876737594604,0.16825605928897858,True,0.19691047072410583,0.17315398156642914,0.05198229104280472,0.5023821592330933,0.45039987564086914,12.45125961303711,0.23124946653842926,0.6207435727119446,0.1857593059539795,0.3561437726020813,0.999724268913269
d2p2-val-md3055-3-000321-p50,d2p1-val-md3055-3-000321-clean,val,md3055,C,320,321,p50,P50,0.5,bottom,d2p1-val-md3055-C-00006,True,0.5672014951705933,108.07962799072266,0.5672014951705933,0.01315663754940033,0.052963532507419586,0.1219584047794342,0.687116801738739,0.5012063980102539,0.4894760847091675,0.35650184750556946,0.14528079330921173,True,0.2319246530532837,0.1952219158411026,0.058707594871520996,0.5672014951705933,0.5084939002990723,12.458602905273438,0.18844863772392273,0.6376661658287048,0.20287184417247772,0.38089311122894287,0.9925746321678162
d2p2-val-md3055-3-000321-p100,d2p1-val-md3055-3-000321-clean,val,md3055,C,320,321,p100,P100,1.0,bottom,d2p1-val-md3055-C-00006,True,0.4955004155635834,111.98411560058594,0.4955004155635834,0.014431508257985115,0.044566500931978226,0.19680610299110413,0.7465465664863586,0.13302293419837952,0.4740084707736969,0.2488507628440857,0.17686814069747925,True,0.21931476891040802,0.12944088876247406,0.07293327897787094,0.4955004155635834,0.42256712913513184,12.497335433959961,0.16722853481769562,0.6231391429901123,0.18022823333740234,0.33241429924964905,0.9634328484535217
d2p2-val-md3055-3-000371-p50,d2p1-val-md3055-3-000371-clean,val,md3055,C,370,371,p50,P50,0.5,bottom,d2p1-val-md3055-C-00007,True,0.6023248434066772,106.20708465576172,0.6023248434066772,0.0128489900380373,0.057028431445360184,0.1571979820728302,0.6265578866004944,0.4982546269893646,0.4726525545120239,0.3602006435394287,0.14321060478687286,True,0.26595601439476013,0.18986858427524567,0.06983877718448639,0.6023248434066772,0.532486081123352,12.524885177612305,0.21625982224941254,0.673912763595581,0.14099322259426117,0.49360164999961853,0.9949193000793457
d2p2-val-md3055-3-000371-p100,d2p1-val-md3055-3-000371-clean,val,md3055,C,370,371,p100,P100,1.0,bottom,d2p1-val-md3055-C-00007,True,0.6295038461685181,178.8126678466797,0.6295038461685181,0.010235308669507504,0.045964207500219345,0.3674936592578888,0.6573465466499329,0.37674468755722046,0.13441120088100433,0.34833529591560364,0.17638914287090302,True,0.1920442283153534,0.17771756649017334,0.07396475225687027,0.6295038461685181,0.555539071559906,12.642759323120117,0.09415888786315918,0.6522541046142578,0.11029578745365143,0.4962431788444519,0.9197624921798706
d2p2-val-md3055-3-000420-p50,d2p1-val-md3055-3-000420-clean,val,md3055,C,419,420,p50,P50,0.5,top,d2p1-val-md3055-C-00008,True,0.7552288770675659,216.60556030273438,0.7552288770675659,0.007134443148970604,0.05082353949546814,0.45701339840888977,0.5225656032562256,0.49825164675712585,0.5230251550674438,0.36491158604621887,0.15555472671985626,True,0.16335096955299377,0.23921163380146027,0.021215178072452545,0.7552288770675659,0.7340136766433716,12.495770454406738,0.1666540652513504,0.7706722617149353,0.08901380002498627,0.595227062702179,0.9588225483894348
d2p2-val-md3055-3-000420-p100,d2p1-val-md3055-3-000420-clean,val,md3055,C,419,420,p100,P100,1.0,top,d2p1-val-md3055-C-00008,True,0.5701225996017456,181.76132202148438,0.5701225996017456,0.010102774947881699,0.041080228984355927,0.3672986924648285,0.7050327658653259,0.29014885425567627,0.2676912248134613,0.35848745703697205,0.18380500376224518,True,0.16993334889411926,0.16255471110343933,0.040993090718984604,0.5701225996017456,0.5291295051574707,12.538680076599121,0.17515961825847626,0.5880260467529297,0.17352889478206635,0.27772924304008484,0.9094197750091553
d2p2-val-md3055-3-000469-p50,d2p1-val-md3055-3-000469-clean,val,md3055,C,468,469,p50,P50,0.5,left,d2p1-val-md3055-C-00009,True,0.598628044128418,168.01934814453125,0.598628044128418,0.007241242565214634,0.04561910778284073,0.20703205466270447,0.5240252614021301,0.5588243007659912,0.4975774586200714,0.24340209364891052,0.16386441886425018,True,0.17266564071178436,0.19481025636196136,0.03807077184319496,0.598628044128418,0.5605572462081909,12.620016098022461,0.18242023885250092,0.5276961326599121,0.2248476892709732,0.02153126522898674,0.8838057518005371
d2p2-val-md3055-3-000469-p100,d2p1-val-md3055-3-000469-clean,val,md3055,C,468,469,p100,P100,1.0,left,d2p1-val-md3055-C-00009,True,0.5261040925979614,181.8311309814453,0.5261040925979614,0.009977067820727825,0.037736810743808746,0.271993488073349,0.7341254949569702,0.13258028030395508,0.4738457202911377,0.25694987177848816,0.16507528722286224,True,0.14827412366867065,0.1564369946718216,0.04135869815945625,0.5261040925979614,0.4847453832626343,12.443961143493652,0.21883097290992737,0.5648699998855591,0.215144082903862,0.21976305544376373,0.9996137022972107
d2p2-val-md3055-3-000519-p50,d2p1-val-md3055-3-000519-clean,val,md3055,C,518,519,p50,P50,0.5,right,d2p1-val-md3055-C-00010,True,0.5159435272216797,132.31129455566406,0.5159435272216797,0.007619075942784548,0.04421061649918556,0.06261837482452393,0.5557062029838562,0.4456615149974823,0.49633142352104187,0.24878086149692535,0.17451439797878265,True,0.17557843029499054,0.1817326694726944,0.042424704879522324,0.5159435272216797,0.47351881861686707,12.435086250305176,0.23183059692382812,0.6388748288154602,0.20698969066143036,0.33448198437690735,0.9927899837493896
d2p2-val-md3055-3-000519-p100,d2p1-val-md3055-3-000519-clean,val,md3055,C,518,519,p100,P100,1.0,right,d2p1-val-md3055-C-00010,True,0.30079057812690735,120.83805084228516,0.30079057812690735,0.009763136506080627,0.025589942932128906,0.1449042111635208,0.7890931963920593,0.29313164949417114,0.2701781988143921,0.3541581928730011,0.17860423028469086,True,0.12453591823577881,0.07508475333452225,0.04972918704152107,0.30079057812690735,0.2510613799095154,12.450860977172852,0.18238866329193115,0.6121271848678589,0.20271927118301392,0.26889631152153015,0.8937556147575378
d2p2-val-md3055-3-000568-p50,d2p1-val-md3055-3-000568-clean,val,md3055,C,567,568,p50,P50,0.5,left,d2p1-val-md3055-C-00011,True,0.5466387867927551,142.0020294189453,0.5466387867927551,0.006520496681332588,0.045412447303533554,0.08186981081962585,0.48122110962867737,0.5411269068717957,0.5068021416664124,0.2630949318408966,0.1653318703174591,True,0.16382135450839996,0.20073992013931274,0.01779286004602909,0.5466387867927551,0.5288459062576294,12.561978340148926,0.24212445318698883,0.5550791621208191,0.20944388210773468,0.16240155696868896,0.9943088293075562
d2p2-val-md3055-3-000568-p100,d2p1-val-md3055-3-000568-clean,val,md3055,C,567,568,p100,P100,1.0,left,d2p1-val-md3055-C-00011,True,0.5798141360282898,215.42990112304688,0.5798141360282898,0.008245809003710747,0.03864745423197746,0.42096032202243805,0.6753848195075989,0.8074453473091125,0.3058371841907501,0.3493371605873108,0.19576849043369293,True,0.13929423689842224,0.1698739230632782,0.045385830104351044,0.5798141360282898,0.5344282984733582,12.494325637817383,0.1629115641117096,0.67043536901474,0.17099544405937195,0.2519661784172058,0.877820611000061
d2p2-val-md3055-3-000617-p50,d2p1-val-md3055-3-000617-clean,val,md3055,C,616,617,p50,P50,0.5,right,d2p1-val-md3055-C-00012,True,0.5539003610610962,132.82057189941406,0.5539003610610962,0.009231163188815117,0.047177355736494064,0.14219874143600464,0.5651202201843262,0.43169042468070984,0.5169544219970703,0.2103927880525589,0.14878793060779572,True,0.21680402755737305,0.16114521026611328,0.05929074436426163,0.5539003610610962,0.49460962414741516,12.448911666870117,0.2464790940284729,0.6260694861412048,0.22607316076755524,0.22316940128803253,0.9909375905990601
d2p2-val-md3055-3-000617-p100,d2p1-val-md3055-3-000617-clean,val,md3055,C,616,617,p100,P100,1.0,right,d2p1-val-md3055-C-00012,True,0.4448554515838623,160.17433166503906,0.4448554515838623,0.009732108563184738,0.033795904368162155,0.22678981721401215,0.7469742298126221,0.5773991346359253,0.29053816199302673,0.34445688128471375,0.1854436844587326,True,0.14224450290203094,0.13033398985862732,0.04641049727797508,0.4448554515838623,0.3984449505805969,12.51480484008789,0.1857094019651413,0.6020586490631104,0.16884206235408783,0.2625133991241455,0.8895184397697449
d2p2-val-md3055-3-000667-p50,d2p1-val-md3055-3-000667-clean,val,md3055,C,666,667,p50,P50,0.5,top,d2p1-val-md3055-C-00013,True,0.6463632583618164,109.73868560791016,0.6463632583618164,0.010570112615823746,0.060797061771154404,0.17545253038406372,0.4989778697490692,0.5039063692092896,0.5237636566162109,0.32821568846702576,0.16251713037490845,True,0.27845603227615356,0.20942077040672302,0.05015668645501137,0.6463632583618164,0.596206545829773,12.672386169433594,0.09314999729394913,0.6391018033027649,0.14182482659816742,0.3603925108909607,0.8844554424285889
d2p2-val-md3055-3-000667-p100,d2p1-val-md3055-3-000667-clean,val,md3055,C,666,667,p100,P100,1.0,top,d2p1-val-md3055-C-00013,True,0.601112961769104,159.03421020507812,0.601112961769104,0.006842790637165308,0.04717878997325897,0.1733640432357788,0.497770756483078,0.7356012463569641,0.1576119065284729,0.3230443298816681,0.18111421167850494,True,0.16759328544139862,0.2108687311410904,0.008554787375032902,0.601112961769104,0.5925581455230713,12.606943130493164,0.18578311800956726,0.5721732974052429,0.16830389201641083,0.20219822227954865,0.8786223530769348
d2p2-val-md3055-3-000739-p50,d2p1-val-md3055-3-000739-clean,val,md3055,C,738,739,p50,P50,0.5,top,d2p1-val-md3055-C-00014,True,0.5445924997329712,128.8349609375,0.5445924997329712,0.00871439278125763,0.04719066992402077,0.04966658353805542,0.5998563170433044,0.5017769932746887,0.5313060283660889,0.3566893935203552,0.16458643972873688,True,0.18812893331050873,0.19399452209472656,0.02569391578435898,0.5445924997329712,0.518898606300354,12.54188060760498,0.1980278640985489,0.7197160124778748,0.15336884558200836,0.37751397490501404,0.9528608918190002
d2p2-val-md3055-3-000739-p100,d2p1-val-md3055-3-000739-clean,val,md3055,C,738,739,p100,P100,1.0,top,d2p1-val-md3055-C-00014,True,0.4538920521736145,76.61155700683594,0.4538920521736145,0.02213512361049652,0.04692954942584038,0.04712188243865967,0.8262423276901245,0.5019506216049194,0.6144140958786011,0.3524866998195648,0.13545779883861542,True,0.2371511459350586,0.11468084901571274,0.14707377552986145,0.4538920521736145,0.30681827664375305,12.375102996826172,0.18556439876556396,0.7981062531471252,0.11716149002313614,0.5736947059631348,0.9748213291168213
d2p2-val-md3055-3-000788-p50,d2p1-val-md3055-3-000788-clean,val,md3055,C,787,788,p50,P50,0.5,bottom,d2p1-val-md3055-C-00015,True,0.3829710781574249,61.0129508972168,0.3829710781574249,0.014934844337403774,0.04671751707792282,0.038486629724502563,0.7112382650375366,0.4928484559059143,0.44413185119628906,0.3652227222919464,0.11993589252233505,True,0.25008249282836914,0.08789178729057312,0.1340353786945343,0.3829710781574249,0.24893569946289062,12.486017227172852,0.23804566264152527,0.7412900328636169,0.13641448318958282,0.5236228108406067,0.9994857907295227
d2p2-val-md3055-3-000788-p100,d2p1-val-md3055-3-000788-clean,val,md3055,C,787,788,p100,P100,1.0,bottom,d2p1-val-md3055-C-00015,True,0.5511430501937866,130.36314392089844,0.5511430501937866,0.011395847424864769,0.046921681612730026,0.18257975578308105,0.686781644821167,0.8592894077301025,0.2850669026374817,0.28811395168304443,0.22755679488182068,True,0.20729024708271027,0.1725296527147293,0.04063985496759415,0.5511430501937866,0.5105031728744507,12.605511665344238,0.20570901036262512,0.7244212627410889,0.14982032775878906,0.34934085607528687,0.9755213856697083
d2p2-val-md3055-3-000838-p50,d2p1-val-md3055-3-000838-clean,val,md3055,C,837,838,p50,P50,0.5,top,d2p1-val-md3055-C-00016,True,0.6964932084083557,169.1627655029297,0.6964932084083557,0.013807031325995922,0.051758598536252975,0.3496265113353729,0.7023839354515076,0.5013217926025391,0.5144004821777344,0.3462691307067871,0.17005164921283722,True,0.21240079402923584,0.19981649518013,0.08119136095046997,0.6964932084083557,0.6153018474578857,12.50686264038086,0.2037314772605896,0.621671199798584,0.2656776010990143,0.031584884971380234,0.9415252804756165
d2p2-val-md3055-3-000838-p100,d2p1-val-md3055-3-000838-clean,val,md3055,C,837,838,p100,P100,1.0,top,d2p1-val-md3055-C-00016,True,0.3345474600791931,37.73558044433594,0.3345474600791931,0.020941291004419327,0.050297241657972336,0.021847903728485107,0.7705225348472595,0.5510392189025879,0.20752443373203278,0.2842522859573364,0.17476055026054382,True,0.26457858085632324,0.04848770797252655,0.19059334695339203,0.3345474600791931,0.1439541131258011,12.462167739868164,0.20952290296554565,0.6458818912506104,0.30776283144950867,-0.029261067509651184,0.9741508960723877
d2p2-val-md3055-3-000887-p50,d2p1-val-md3055-3-000887-clean,val,md3055,C,886,887,p50,P50,0.5,left,d2p1-val-md3055-C-00017,True,0.6157480478286743,152.1160888671875,0.6157480478286743,0.008398205041885376,0.04922190308570862,0.23414817452430725,0.49439311027526855,0.5123921632766724,0.49884817004203796,0.23638615012168884,0.21715980768203735,True,0.21844086050987244,0.17749057710170746,0.0379682220518589,0.6157480478286743,0.5777798295021057,12.46265697479248,0.28678804636001587,0.6456394195556641,0.19036857783794403,0.4130938649177551,0.995430588722229
d2p2-val-md3055-3-000887-p100,d2p1-val-md3055-3-000887-clean,val,md3055,C,886,887,p100,P100,1.0,left,d2p1-val-md3055-C-00017,True,0.20848500728607178,42.29093551635742,0.20848500728607178,0.01701570302248001,0.027214856818318367,0.03309828042984009,0.8539745807647705,0.48062965273857117,0.5320226550102234,0.3079122304916382,0.35617440938949585,True,0.13251076638698578,0.041183363646268845,0.08541239798069,0.20848500728607178,0.12307260930538177,12.437527656555176,0.24196377396583557,0.6800114512443542,0.1884915679693222,0.3798290193080902,0.9988900423049927
d2p2-val-md3055-3-000936-p50,d2p1-val-md3055-3-000936-clean,val,md3055,C,935,936,p50,P50,0.5,top,d2p1-val-md3055-C-00018,True,0.5233224034309387,128.1655731201172,0.5233224034309387,0.0067057074047625065,0.04574226215481758,0.024744153022766113,0.48373886942863464,0.5040328502655029,0.5343360304832458,0.25324466824531555,0.20648112893104553,True,0.17172150313854218,0.19673815369606018,0.028051083907485008,0.5233224034309387,0.49527132511138916,12.490293502807617,0.20365716516971588,0.709646463394165,0.19060653448104858,0.2924273908138275,0.9543247818946838
d2p2-val-md3055-3-000936-p100,d2p1-val-md3055-3-000936-clean,val,md3055,C,935,936,p100,P100,1.0,top,d2p1-val-md3055-C-00018,True,0.6829996109008789,159.2449951171875,0.6829996109008789,0.014690883457660675,0.052111562341451645,0.3524974286556244,0.7401326298713684,0.2945288121700287,0.13779333233833313,0.2507995665073395,0.23985806107521057,True,0.22824466228485107,0.1933053880929947,0.050382062792778015,0.6829996109008789,0.6326175332069397,12.409889221191406,0.22422245144844055,0.7120948433876038,0.21602024137973785,0.28744861483573914,0.9967620968818665
d2p2-val-md3055-3-000986-p50,d2p1-val-md3055-3-000986-clean,val,md3055,C,985,986,p50,P50,0.5,right,d2p1-val-md3055-C-00019,True,0.5040739178657532,122.03533935546875,0.5040739178657532,0.0070884814485907555,0.04508248716592789,0.005180239677429199,0.5109128355979919,0.48730024695396423,0.5021907687187195,0.313616007566452,0.18280623853206635,True,0.1723805069923401,0.19085919857025146,0.04125569760799408,0.5040739178657532,0.4628182053565979,12.502769470214844,0.2371741235256195,0.6681680083274841,0.12859873473644257,0.5402501821517944,0.9945336580276489
d2p2-val-md3055-3-000986-p100,d2p1-val-md3055-3-000986-clean,val,md3055,C,985,986,p100,P100,1.0,right,d2p1-val-md3055-C-00019,True,0.852532148361206,235.25054931640625,0.852532148361206,0.010651538148522377,0.05456601083278656,0.7134509980678558,0.6854294538497925,0.24770094454288483,0.19372451305389404,0.32489213347435,0.17028984427452087,True,0.1703179031610489,0.25960877537727356,0.04454980045557022,0.852532148361206,0.807982325553894,12.372973442077637,0.2605443596839905,0.7292553186416626,0.1772429347038269,0.43228158354759216,0.996716320514679
d2p2-val-md3055-3-001035-p50,d2p1-val-md3055-3-001035-clean,val,md3055,C,1034,1035,p50,P50,0.5,right,d2p1-val-md3055-C-00020,True,0.5616944432258606,144.44126892089844,0.5616944432258606,0.00876342598348856,0.045917756855487823,0.26593729853630066,0.5381042957305908,0.42231839895248413,0.48628729581832886,0.17637760937213898,0.21284133195877075,True,0.21195068955421448,0.15443353354930878,0.06438420712947845,0.5616944432258606,0.49731022119522095,12.457651138305664,0.2050778716802597,0.7064164280891418,0.15776430070400238,0.4667856991291046,0.9918853640556335
d2p2-val-md3055-3-001035-p100,d2p1-val-md3055-3-001035-clean,val,md3055,C,1034,1035,p100,P100,1.0,right,d2p1-val-md3055-C-00020,True,0.6060426235198975,126.08242797851562,0.6060426235198975,0.024201195687055588,0.04828288033604622,0.35229092836380005,0.8430983424186707,0.5048878788948059,0.5031017065048218,0.3316754996776581,0.2377273291349411,True,0.21749141812324524,0.1520785242319107,0.10581737756729126,0.6060426235198975,0.5002252459526062,12.29248046875,0.08147680014371872,0.8965006470680237,0.05056491121649742,0.8144294619560242,0.9992035627365112
d2p2-val-md3055-3-001084-p50,d2p1-val-md3055-3-001084-clean,val,md3055,C,1083,1084,p50,P50,0.5,right,d2p1-val-md3055-C-00021,True,0.7170816659927368,201.2826690673828,0.7170816659927368,0.007923913188278675,0.04992704838514328,0.47239941358566284,0.5059660077095032,0.43405815958976746,0.4947715401649475,0.1631706804037094,0.24633611738681793,True,0.19453880190849304,0.20760631561279297,0.0496370829641819,0.7170816659927368,0.6674445867538452,12.451870918273926,0.23299749195575714,0.6349452137947083,0.22939549386501312,0.32422521710395813,0.9952113628387451
