sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3048-1,md3048,A,431,0,B,1,False,0.5356194376945496,110.72978210449219,0.27436190843582153,90.36012268066406,0.26855358481407166,0.13429926335811615,0.11973448842763901,0.5448572039604187,0.4251227155327797,12.556978225708008,0.16069604456424713,0.6668798923492432,0.13854321837425232,0.413501501083374,0.8690668940544128,0.6848517656326294,0.8926482200622559,0.7583228945732117,0.8264644145965576,0.792393684387207,0.154005229473114,62.480106353759766,8.86897489635298,0.2573963599610925,30.609025955200195,0.15521840751171112,0.06936442852020264
md3048-1,md3048,A,431,1,C,1,False,0.4948795735836029,127.13983154296875,0.27436190843582153,90.36012268066406,0.2013247013092041,0.15559372305870056,0.07269980013370514,0.5034146904945374,0.4307148903608322,12.594324111938477,0.16097873449325562,0.5335763096809387,0.19569514691829681,0.04753488302230835,0.8430008292198181,0.540813148021698,0.8856053948402405,0.6203278303146362,0.7826983332633972,0.7015130519866943,0.16770361363887787,69.52299499511719,2.0676824113325996,0.18030392473850457,30.03390884399414,0.15230199694633484,0.06936442852020264
md3048-2,md3048,B,431,0,A,1,False,0.27436190843582153,90.36012268066406,0.5356194376945496,110.72978210449219,0.1851717233657837,0.043080348521471024,0.1441313922405243,0.27909377217292786,0.13496237993240356,12.41241455078125,0.1438748985528946,0.7823292016983032,0.08555480092763901,0.6471997499465942,0.942884087562561,0.6848517656326294,0.8926482200622559,0.8264644145965576,0.7583228945732117,0.792393684387207,0.5507451295852661,117.30271911621094,0.7155828579759806,-0.023185872134031935,49.05889129638672,0.25,0.06936442852020264
md3048-2,md3048,B,431,1,C,1,False,0.4948795735836029,127.13983154296875,0.5356194376945496,110.72978210449219,0.2013247013092041,0.15559372305870056,0.07269980013370514,0.5034146904945374,0.4307148903608322,12.594324111938477,0.16097873449325562,0.5335763096809387,0.19569514691829681,0.04753488302230835,0.8430008292198181,0.49145978689193726,0.871098518371582,0.6083229184150696,0.6852707266807556,0.6467968225479126,0.5131572484970093,121.58856201171875,1.1435961518570354,-0.0019914301629832235,28.66295051574707,0.14606399834156036,0.06936442852020264
md3048-3,md3048,C,431,0,A,1,False,0.27436190843582153,90.36012268066406,0.4948795735836029,127.13983154296875,0.1851717233657837,0.043080348521471024,0.1441313922405243,0.27909377217292786,0.13496237993240356,12.41241455078125,0.1438748985528946,0.7823292016983032,0.08555480092763901,0.6471997499465942,0.942884087562561,0.540813148021698,0.8856053948402405,0.7826983332633972,0.6203278303146362,0.7015130519866943,0.4770621061325073,126.30438232421875,0.5816017640833621,0.003683655444725702,48.89970397949219,0.25,0.06936442852020264
md3048-3,md3048,C,431,1,B,1,False,0.5356194376945496,110.72978210449219,0.4948795735836029,127.13983154296875,0.26855358481407166,0.13429926335811615,0.11973448842763901,0.5448572039604187,0.4251227155327797,12.556978225708008,0.16069604456424713,0.6668798923492432,0.13854321837425232,0.413501501083374,0.8690668940544128,0.49145975708961487,0.871098518371582,0.6852707266807556,0.6083229184150696,0.6467968225479126,0.3207760155200958,99.3526611328125,32.88092917414945,-0.7019826899128482,29.386112213134766,0.15023665130138397,0.06936442852020264
md3048-1,md3048,A,432,0,B,1,False,0.43100377917289734,75.86627960205078,0.3303660452365875,63.23631286621094,0.2659428119659424,0.12499332427978516,0.08557455241680145,0.43843722343444824,0.3528626710176468,12.536828994750977,0.18690215051174164,0.6533268690109253,0.19926263391971588,0.3152153193950653,0.9251329302787781,0.6770679354667664,0.8710074424743652,0.7703371047973633,0.8008526563644409,0.7855948805809021,0.2973790466785431,58.7874641418457,0.6535389242932613,0.04959342077884282,25.013662338256836,0.12665461003780365,0.06936442852020264
md3048-1,md3048,A,432,1,C,1,False,0.2995692789554596,138.77801513671875,0.3303660452365875,63.23631286621094,0.14220133423805237,0.0645909383893013,0.09536153823137283,0.3047358989715576,0.20937436074018478,12.529522895812988,0.18487368524074554,0.5362368226051331,0.24863050878047943,-0.04043024778366089,0.8840181231498718,0.5686661601066589,0.8551138043403625,0.6433926820755005,0.769683301448822,0.7065379619598389,0.30310362577438354,63.668636322021484,0.6685942021204399,0.1787468438213072,20.935888290405273,0.10600714385509491,0.06936442852020264
md3048-2,md3048,B,432,0,A,1,False,0.3303660452365875,63.23631286621094,0.43100377917289734,75.86627960205078,0.27628251910209656,0.08286859840154648,0.2058228701353073,0.45570072531700134,0.24987785518169403,12.418088912963867,0.08917906135320663,0.763416051864624,0.07196097820997238,0.5971112251281738,0.9349511861801147,0.6770679354667664,0.8710074424743652,0.8008526563644409,0.7703371047973633,0.7855948805809021,0.43782785534858704,80.52217864990234,0.15081244786607087,-0.012451588464033402,49.03270721435547,0.25,0.06936442852020264
md3048-2,md3048,B,432,1,C,1,False,0.2995692789554596,138.77801513671875,0.43100377917289734,75.86627960205078,0.14220133423805237,0.0645909383893013,0.09536153823137283,0.3047358989715576,0.20937436074018478,12.529522895812988,0.18487368524074554,0.5362368226051331,0.24863050878047943,-0.04043024778366089,0.8840181231498718,0.5185966491699219,0.8996993899345398,0.6556209325790405,0.7089521884918213,0.6822865605354309,0.4020792841911316,68.10193634033203,0.17708589109187586,0.07075105859352006,31.303855895996094,0.15960700809955597,0.06936442852020264
md3048-3,md3048,C,432,0,A,1,False,0.3303660452365875,63.23631286621094,0.2995692789554596,138.77801513671875,0.27628251910209656,0.08286859840154648,0.2058228701353073,0.45570072531700134,0.24987785518169403,12.418088912963867,0.08917906135320663,0.763416051864624,0.07196097820997238,0.5971112251281738,0.9349511861801147,0.5686662197113037,0.8551138043403625,0.769683301448822,0.6433926820755005,0.7065379619598389,0.38899850845336914,136.2860870361328,2.5142149961850526,0.004509628567163183,48.89121627807617,0.2499999850988388,0.06936442852020264
md3048-3,md3048,C,432,1,B,1,False,0.43100377917289734,75.86627960205078,0.2995692789554596,138.77801513671875,0.2659428119659424,0.12499332427978516,0.08557455241680145,0.43843722343444824,0.3528626710176468,12.536828994750977,0.18690215051174164,0.6533268690109253,0.19926263391971588,0.3152153193950653,0.9251329302787781,0.5185967087745667,0.8996993899345398,0.7089521884918213,0.6556209325790405,0.6822865605354309,0.3124728202819824,108.05536651611328,0.9131737916673465,0.0053089905697073034,30.49471664428711,0.15593145787715912,0.06936442852020264
md3048-1,md3048,A,433,0,B,1,False,0.47166740894317627,80.91038513183594,0.21368369460105896,57.69845962524414,0.2798224687576294,0.13084664940834045,0.11285876482725143,0.4798021912574768,0.3669434264302254,12.535642623901367,0.16058818995952606,0.7326204776763916,0.13206852972507477,0.5399187803268433,0.94843989610672,0.7024834156036377,0.8938878178596497,0.7759144306182861,0.8057875037193298,0.7908509969711304,0.2521582543849945,72.58890533447266,1.754904185079647,-0.07740199612911261,46.034156799316406,0.23330125212669373,0.06936442852020264
md3048-1,md3048,A,433,1,C,1,False,0.2732638716697693,88.21902465820312,0.21368369460105896,57.69845962524414,0.1511978805065155,0.08210640400648117,0.07343676686286926,0.2779768109321594,0.20454004406929016,12.593212127685547,0.1825491040945053,0.5495026111602783,0.18771682679653168,0.16914772987365723,0.8679451942443848,0.5282104015350342,0.8870549201965332,0.6146736145019531,0.7653058171272278,0.6899896860122681,0.14839908480644226,48.32749938964844,0.7252271431041402,0.031042576286031315,23.532855987548828,0.11926458775997162,0.06936442852020264
md3048-2,md3048,B,433,0,A,1,False,0.21368369460105896,57.69845962524414,0.47166740894317627,80.91038513183594,0.18808051943778992,0.0434265099465847,0.12834793329238892,0.2329656332731247,0.10461769998073578,12.394559860229492,0.09472012519836426,0.7609012126922607,0.06855028867721558,0.6419054269790649,0.9238355159759521,0.7024833559989929,0.8938878178596497,0.8057875037193298,0.7759144306182861,0.7908509969711304,0.5237122178077698,98.7950439453125,0.36459979101945117,-0.011256343768556483,49.00351333618164,0.25,0.06936442852020264
md3048-2,md3048,B,433,1,C,1,False,0.2732638716697693,88.21902465820312,0.47166740894317627,80.91038513183594,0.1511978805065155,0.08210640400648117,0.07343676686286926,0.2779768109321594,0.20454004406929016,12.593212127685547,0.1825491040945053,0.5495026111602783,0.18771682679653168,0.16914772987365723,0.8679451942443848,0.5269161462783813,0.8813677430152893,0.6325006484985352,0.7336323261260986,0.6830664873123169,0.5131177306175232,102.10467529296875,0.705327509370037,0.028420164129004267,31.872209548950195,0.16260164976119995,0.06936442852020264
md3048-3,md3048,C,433,0,A,1,False,0.21368369460105896,57.69845962524414,0.2732638716697693,88.21902465820312,0.18808051943778992,0.0434265099465847,0.12834793329238892,0.2329656332731247,0.10461769998073578,12.394559860229492,0.09472012519836426,0.7609012126922607,0.06855028867721558,0.6419054269790649,0.9238355159759521,0.5282104015350342,0.8870549201965332,0.7653058171272278,0.6146736145019531,0.6899896860122681,0.35587310791015625,94.12410736083984,2.065218557113585,0.008377979850177287,48.835323333740234,0.25,0.06936442852020264
md3048-3,md3048,C,433,1,B,1,False,0.47166740894317627,80.91038513183594,0.2732638716697693,88.21902465820312,0.2798224687576294,0.13084664940834045,0.11285876482725143,0.4798021912574768,0.3669434264302254,12.535642623901367,0.16058818995952606,0.7326204776763916,0.13206852972507477,0.5399187803268433,0.94843989610672,0.5269160866737366,0.8813677430152893,0.7336323261260986,0.6325006484985352,0.6830664873123169,0.3641234338283539,110.45137786865234,20.4841739803828,-0.39353765738934177,48.835323333740234,0.25,0.06936442852020264
md3048-1,md3048,A,434,0,B,1,False,0.5415427684783936,129.8467254638672,0.323629230260849,85.93423461914062,0.22092194855213165,0.16475819051265717,0.06406647711992264,0.5508826375007629,0.4868161603808403,12.54780387878418,0.207589253783226,0.6639286279678345,0.15447112917900085,0.4117625653743744,0.9681618213653564,0.6687377095222473,0.9004420042037964,0.76230388879776,0.820374608039856,0.7913392782211304,0.3627914786338806,97.61517333984375,1.0594834666215296,-0.16992570901296797,42.7408447265625,0.21675847470760345,0.06936442852020264
md3048-1,md3048,A,434,1,C,1,False,0.4064481258392334,118.19905853271484,0.323629230260849,85.93423461914062,0.18861038982868195,0.11203669011592865,0.07693596184253693,0.41345807909965515,0.3365221172571182,12.4879732131958,0.21807333827018738,0.7110999822616577,0.14152048528194427,0.4751661419868469,0.9444788098335266,0.681313157081604,0.8831822276115417,0.7607183456420898,0.803926944732666,0.7823226451873779,0.19671228528022766,80.48942565917969,1.0808087559067558,-0.05474449192782912,47.34661102294922,0.2401164323091507,0.06936442852020264
md3048-2,md3048,B,434,0,A,1,False,0.323629230260849,85.93423461914062,0.5415427684783936,129.8467254638672,0.23470333218574524,0.06312954425811768,0.1597246527671814,0.3292108178138733,0.1694861650466919,12.3851900100708,0.14368243515491486,0.77034592628479,0.16746443510055542,0.4434422552585602,0.9526669979095459,0.6687376499176025,0.9004420042037964,0.820374608039856,0.76230388879776,0.7913392782211304,0.5256748199462891,127.31915283203125,0.61488227475886,-0.010190934809354405,49.015159606933594,0.25,0.06936442852020264
md3048-2,md3048,B,434,1,C,1,False,0.4064481258392334,118.19905853271484,0.5415427684783936,129.8467254638672,0.18861038982868195,0.11203669011592865,0.07693596184253693,0.41345807909965515,0.3365221172571182,12.4879732131958,0.21807333827018738,0.7110999822616577,0.14152048528194427,0.4751661419868469,0.9444788098335266,0.60535728931427,0.9087371230125427,0.7493937015533447,0.709500789642334,0.7294472455978394,0.5128769278526306,126.33287048339844,1.5076456644724594,-0.0034117030970606567,49.015159606933594,0.25,0.06936442852020264
md3048-3,md3048,C,434,0,A,1,False,0.323629230260849,85.93423461914062,0.4064481258392334,118.19905853271484,0.23470333218574524,0.06312954425811768,0.1597246527671814,0.3292108178138733,0.1694861650466919,12.3851900100708,0.14368243515491486,0.77034592628479,0.16746443510055542,0.4434422552585602,0.9526669979095459,0.681313157081604,0.8831822276115417,0.803926944732666,0.7607183456420898,0.7823226451873779,0.43354925513267517,133.3658905029297,1.225193305023801,-0.03803263530675085,48.913726806640625,0.25,0.06936442852020264
md3048-3,md3048,C,434,1,B,1,False,0.5415427684783936,129.8467254638672,0.4064481258392334,118.19905853271484,0.22092194855213165,0.16475819051265717,0.06406647711992264,0.5508826375007629,0.4868161603808403,12.54780387878418,0.207589253783226,0.6639286279678345,0.15447112917900085,0.4117625653743744,0.9681618213653564,0.60535728931427,0.9087371230125427,0.709500789642334,0.7493937015533447,0.7294472455978394,0.39853161573410034,111.67173767089844,1.3971122453956915,-0.06975697033500403,47.71678161621094,0.24388237297534943,0.06936442852020264
md3048-1,md3048,A,435,0,B,1,False,0.5165616869926453,120.1259765625,0.46228718757629395,118.75348663330078,0.23068293929100037,0.16046172380447388,0.09284476935863495,0.5631740689277649,0.47032929956912994,12.542366027832031,0.20785970985889435,0.6141058206558228,0.20570515096187592,0.28891873359680176,0.8998271822929382,0.647753119468689,0.8829543590545654,0.7533439993858337,0.7964824438095093,0.7749131917953491,0.44086968898773193,121.0178451538086,1.3590652415890045,-0.11523324888404585,25.389606475830078,0.1286671757698059,0.06936442852020264
md3048-1,md3048,A,435,1,C,1,False,0.42720407247543335,134.3001708984375,0.46228718757629395,118.75348663330078,0.1839141547679901,0.10891236364841461,0.10037844628095627,0.4345719814300537,0.33419353514909744,12.54556655883789,0.17268112301826477,0.5687636137008667,0.18697227537631989,0.27116942405700684,0.903858482837677,0.5610089898109436,0.8648961186408997,0.6379379034042358,0.7364071607589722,0.687172532081604,0.2473164200782776,92.90467071533203,0.6496729358552968,0.09557437917577923,32.14870071411133,0.16292031109333038,0.06936442852020264
md3048-2,md3048,B,435,0,A,1,False,0.46228718757629395,118.75348663330078,0.5165616869926453,120.1259765625,0.2440064549446106,0.09543534368276596,0.15981197357177734,0.4702601730823517,0.31044819951057434,12.466285705566406,0.1590127944946289,0.7411061525344849,0.15422767400741577,0.40612682700157166,0.9534972906112671,0.647753119468689,0.8829543590545654,0.7964824438095093,0.7533439993858337,0.7749131917953491,0.4902530014514923,104.78483581542969,1.892034290236498,-0.038095043439940274,34.65119934082031,0.17675623297691345,0.06936442852020264
md3048-2,md3048,B,435,1,C,1,False,0.42720407247543335,134.3001708984375,0.5165616869926453,120.1259765625,0.1839141547679901,0.10891236364841461,0.10037844628095627,0.4345719814300537,0.33419353514909744,12.54556655883789,0.17268112301826477,0.5687636137008667,0.18697227537631989,0.27116942405700684,0.903858482837677,0.5155419111251831,0.8936460018157959,0.6677118539810181,0.7013682126998901,0.6845400333404541,0.42113280296325684,117.67374420166016,0.6595808221501024,-0.06266798535266282,40.68059158325195,0.2075122445821762,0.06936442852020264
md3048-3,md3048,C,435,0,A,1,False,0.46228718757629395,118.75348663330078,0.42720407247543335,134.3001708984375,0.2440064549446106,0.09543534368276596,0.15981197357177734,0.4702601730823517,0.31044819951057434,12.466285705566406,0.1590127944946289,0.7411061525344849,0.15422767400741577,0.40612682700157166,0.9534972906112671,0.5610089898109436,0.8648961186408997,0.7364071607589722,0.6379379034042358,0.687172532081604,0.30446749925613403,90.33924102783203,3.538986904878223,0.03344716201056809,28.363460540771484,0.14505456387996674,0.06936442852020264
md3048-3,md3048,C,435,1,B,1,False,0.5165616869926453,120.1259765625,0.42720407247543335,134.3001708984375,0.23068293929100037,0.16046172380447388,0.09284476935863495,0.5631740689277649,0.47032929956912994,12.542366027832031,0.20785970985889435,0.6141058206558228,0.20570515096187592,0.28891873359680176,0.8998271822929382,0.5155419111251831,0.8936460018157959,0.7013682126998901,0.6677118539810181,0.6845400333404541,0.3403838574886322,99.12158966064453,4.2187691927623385,-0.0024710621139157184,27.46380043029785,0.14045357704162598,0.06936442852020264
